2.671009e-01;-4.140494e-01;5.461678e-01;-3.634255e+00;-2.438430e+00;-1.880270e-01;2.416969e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.676127e-01;-4.118630e-01;5.469799e-01;-3.633016e+00;-2.438728e+00;-1.872778e-01;2.396261e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.681246e-01;-4.082533e-01;5.441129e-01;-3.628455e+00;-2.435466e+00;-1.864190e-01;2.372372e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.686364e-01;-4.059365e-01;5.447204e-01;-3.623276e+00;-2.432175e+00;-1.854197e-01;2.363181e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.691482e-01;-4.062452e-01;5.479791e-01;-3.625100e+00;-2.435356e+00;-1.848510e-01;2.371572e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.696601e-01;-4.054689e-01;5.488253e-01;-3.622441e+00;-2.434712e+00;-1.841469e-01;2.364010e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.701719e-01;-4.066315e-01;5.459502e-01;-3.618288e+00;-2.432028e+00;-1.833222e-01;2.381330e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.706837e-01;-4.039832e-01;5.458716e-01;-3.620319e+00;-2.434234e+00;-1.827904e-01;2.363222e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.711956e-01;-4.071932e-01;5.469065e-01;-3.616808e+00;-2.432247e+00;-1.820274e-01;2.393778e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.717074e-01;-4.058254e-01;5.470071e-01;-3.613723e+00;-2.431823e+00;-1.813276e-01;2.381430e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.722192e-01;-3.999873e-01;5.428239e-01;-3.610140e+00;-2.429344e+00;-1.806233e-01;2.338104e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.727310e-01;-4.004298e-01;5.432966e-01;-3.608939e+00;-2.428330e+00;-1.798717e-01;2.348509e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.732429e-01;-4.021338e-01;5.457109e-01;-3.609390e+00;-2.430511e+00;-1.792522e-01;2.362975e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.737547e-01;-4.068527e-01;5.472596e-01;-3.605550e+00;-2.428849e+00;-1.787108e-01;2.395025e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.742665e-01;-4.039370e-01;5.449801e-01;-3.603924e+00;-2.427797e+00;-1.777887e-01;2.369555e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.747784e-01;-3.991854e-01;5.439473e-01;-3.600326e+00;-2.425051e+00;-1.769891e-01;2.338870e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.752902e-01;-4.023686e-01;5.464852e-01;-3.594638e+00;-2.422043e+00;-1.762299e-01;2.367234e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.758020e-01;-4.020686e-01;5.479000e-01;-3.593743e+00;-2.422826e+00;-1.755607e-01;2.362333e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.763139e-01;-3.991743e-01;5.458757e-01;-3.584796e+00;-2.416171e+00;-1.742369e-01;2.337632e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.768257e-01;-3.977269e-01;5.449645e-01;-3.582587e+00;-2.415173e+00;-1.734174e-01;2.330845e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.773375e-01;-3.995529e-01;5.461103e-01;-3.577133e+00;-2.413337e+00;-1.725267e-01;2.347069e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.778493e-01;-4.027780e-01;5.470350e-01;-3.569200e+00;-2.408534e+00;-1.714023e-01;2.381730e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.783612e-01;-3.964516e-01;5.432938e-01;-3.567993e+00;-2.408901e+00;-1.706292e-01;2.337406e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.788730e-01;-3.946636e-01;5.421991e-01;-3.557463e+00;-2.401826e+00;-1.692032e-01;2.325044e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.793848e-01;-3.962997e-01;5.422611e-01;-3.550453e+00;-2.397789e+00;-1.681715e-01;2.346293e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.798967e-01;-3.922621e-01;5.465880e-01;-3.545931e+00;-2.395755e+00;-1.674880e-01;2.322741e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.804085e-01;-3.947003e-01;5.475242e-01;-3.542430e+00;-2.394036e+00;-1.666723e-01;2.346104e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.809203e-01;-3.914002e-01;5.436693e-01;-3.537572e+00;-2.391338e+00;-1.658023e-01;2.315109e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.814322e-01;-3.931479e-01;5.414200e-01;-3.531275e+00;-2.387479e+00;-1.649089e-01;2.325036e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.819440e-01;-3.940369e-01;5.410283e-01;-3.528404e+00;-2.386440e+00;-1.641849e-01;2.339979e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.824558e-01;-3.925476e-01;5.413782e-01;-3.524666e+00;-2.384515e+00;-1.630585e-01;2.335246e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.829676e-01;-3.941711e-01;5.413620e-01;-3.517900e+00;-2.381018e+00;-1.624307e-01;2.345849e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.834795e-01;-3.926920e-01;5.399006e-01;-3.509183e+00;-2.375496e+00;-1.614188e-01;2.331538e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.839913e-01;-3.895420e-01;5.397763e-01;-3.505007e+00;-2.373272e+00;-1.603261e-01;2.318450e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.845031e-01;-3.894741e-01;5.396180e-01;-3.499528e+00;-2.370086e+00;-1.595207e-01;2.327619e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.850150e-01;-3.908348e-01;5.393924e-01;-3.490597e+00;-2.365201e+00;-1.588152e-01;2.332257e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.855268e-01;-3.915290e-01;5.360143e-01;-3.481717e+00;-2.359939e+00;-1.577403e-01;2.337516e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.860386e-01;-3.874475e-01;5.327544e-01;-3.476643e+00;-2.356608e+00;-1.565350e-01;2.309438e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.865505e-01;-3.896712e-01;5.344050e-01;-3.469139e+00;-2.351998e+00;-1.557865e-01;2.335608e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.870623e-01;-3.921424e-01;5.360477e-01;-3.458667e+00;-2.345908e+00;-1.548058e-01;2.358882e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.875741e-01;-3.889277e-01;5.357312e-01;-3.454500e+00;-2.344276e+00;-1.539705e-01;2.333027e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.880859e-01;-3.849386e-01;5.337781e-01;-3.445678e+00;-2.338433e+00;-1.526647e-01;2.307167e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.885978e-01;-3.828156e-01;5.315131e-01;-3.436089e+00;-2.332304e+00;-1.513081e-01;2.289366e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.891096e-01;-3.826004e-01;5.299457e-01;-3.425970e+00;-2.325787e+00;-1.503426e-01;2.289882e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.896214e-01;-3.887319e-01;5.282717e-01;-3.416063e+00;-2.319338e+00;-1.490298e-01;2.336805e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.901333e-01;-3.908399e-01;5.285683e-01;-3.410495e+00;-2.316971e+00;-1.482603e-01;2.348530e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.906451e-01;-3.914005e-01;5.276566e-01;-3.404068e+00;-2.312565e+00;-1.473456e-01;2.348834e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.911569e-01;-3.885355e-01;5.281568e-01;-3.398077e+00;-2.308815e+00;-1.463040e-01;2.331207e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.916688e-01;-3.865856e-01;5.284724e-01;-3.392259e+00;-2.305417e+00;-1.457750e-01;2.322224e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.921806e-01;-3.888127e-01;5.288586e-01;-3.380286e+00;-2.297586e+00;-1.449134e-01;2.343216e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.926924e-01;-3.853104e-01;5.280857e-01;-3.370611e+00;-2.291702e+00;-1.438413e-01;2.314901e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.932042e-01;-3.820459e-01;5.246821e-01;-3.365665e+00;-2.288010e+00;-1.428949e-01;2.294617e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.937161e-01;-3.850422e-01;5.222473e-01;-3.357902e+00;-2.283032e+00;-1.416809e-01;2.321217e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.942279e-01;-3.883995e-01;5.223486e-01;-3.347765e+00;-2.277491e+00;-1.409308e-01;2.342824e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.947397e-01;-3.900451e-01;5.223597e-01;-3.338417e+00;-2.271726e+00;-1.399623e-01;2.363260e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.952516e-01;-3.864235e-01;5.233160e-01;-3.335943e+00;-2.270803e+00;-1.388476e-01;2.346342e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.957634e-01;-3.827456e-01;5.235832e-01;-3.324053e+00;-2.262846e+00;-1.377521e-01;2.319188e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.962752e-01;-3.824672e-01;5.198732e-01;-3.308327e+00;-2.253071e+00;-1.367047e-01;2.311242e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.967871e-01;-3.766616e-01;5.185540e-01;-3.296953e+00;-2.245791e+00;-1.357703e-01;2.272367e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.972989e-01;-3.792188e-01;5.158794e-01;-3.288187e+00;-2.239771e+00;-1.350703e-01;2.304351e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.978107e-01;-3.826799e-01;5.154134e-01;-3.281649e+00;-2.236138e+00;-1.340366e-01;2.332329e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.983225e-01;-3.860676e-01;5.157508e-01;-3.271641e+00;-2.230026e+00;-1.327287e-01;2.355693e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.988344e-01;-3.858719e-01;5.136116e-01;-3.265538e+00;-2.226247e+00;-1.317327e-01;2.353902e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.993462e-01;-3.846161e-01;5.136707e-01;-3.251950e+00;-2.216725e+00;-1.300883e-01;2.343907e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.998580e-01;-3.817117e-01;5.116795e-01;-3.240352e+00;-2.209188e+00;-1.295796e-01;2.322816e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.003699e-01;-3.779671e-01;5.100796e-01;-3.227644e+00;-2.200546e+00;-1.281321e-01;2.294310e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.008817e-01;-3.791196e-01;5.081352e-01;-3.220960e+00;-2.196532e+00;-1.277895e-01;2.306993e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.013935e-01;-3.832992e-01;5.047498e-01;-3.212331e+00;-2.191473e+00;-1.266032e-01;2.334190e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.019054e-01;-3.869010e-01;5.045859e-01;-3.205031e+00;-2.187212e+00;-1.261629e-01;2.358810e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.024172e-01;-3.903824e-01;5.037381e-01;-3.193546e+00;-2.179732e+00;-1.249512e-01;2.385741e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.029290e-01;-3.889852e-01;5.045558e-01;-3.185779e+00;-2.174911e+00;-1.243491e-01;2.377644e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.034408e-01;-3.838605e-01;5.037686e-01;-3.175920e+00;-2.168706e+00;-1.232652e-01;2.345632e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.039527e-01;-3.810348e-01;5.029879e-01;-3.164722e+00;-2.161687e+00;-1.223456e-01;2.319322e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.044645e-01;-3.767765e-01;5.010713e-01;-3.154073e+00;-2.154919e+00;-1.213274e-01;2.290701e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.049763e-01;-3.780990e-01;4.988709e-01;-3.141351e+00;-2.146024e+00;-1.203426e-01;2.304502e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.054882e-01;-3.826810e-01;4.983131e-01;-3.133577e+00;-2.141340e+00;-1.193956e-01;2.335856e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.060000e-01;-3.889478e-01;4.986811e-01;-3.121483e+00;-2.133205e+00;-1.182736e-01;2.377675e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.065118e-01;-3.912878e-01;4.982549e-01;-3.111848e+00;-2.127087e+00;-1.171963e-01;2.399234e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.070237e-01;-3.895908e-01;4.974099e-01;-3.103805e+00;-2.121785e+00;-1.163061e-01;2.390603e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.075355e-01;-3.861674e-01;4.971300e-01;-3.091890e+00;-2.113746e+00;-1.155627e-01;2.370941e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.080473e-01;-3.796078e-01;4.985680e-01;-3.081062e+00;-2.106768e+00;-1.146930e-01;2.321374e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.085591e-01;-3.779538e-01;4.961628e-01;-3.070779e+00;-2.099749e+00;-1.135627e-01;2.314840e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.090710e-01;-3.768226e-01;4.908029e-01;-3.060650e+00;-2.093016e+00;-1.123411e-01;2.316101e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.095828e-01;-3.787256e-01;4.871021e-01;-3.045073e+00;-2.083692e+00;-1.112305e-01;2.333329e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.100946e-01;-3.848743e-01;4.839785e-01;-3.030622e+00;-2.074662e+00;-1.103918e-01;2.373923e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.106065e-01;-3.843842e-01;4.822420e-01;-3.021693e+00;-2.068669e+00;-1.094399e-01;2.370168e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.111183e-01;-3.844064e-01;4.823938e-01;-3.011747e+00;-2.061662e+00;-1.082822e-01;2.373878e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.116301e-01;-3.858615e-01;4.838731e-01;-3.001438e+00;-2.055186e+00;-1.075865e-01;2.383346e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.121420e-01;-3.829495e-01;4.863765e-01;-2.992063e+00;-2.049548e+00;-1.068284e-01;2.362303e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.126538e-01;-3.804761e-01;4.859224e-01;-2.982425e+00;-2.042903e+00;-1.061617e-01;2.343474e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.131656e-01;-3.789731e-01;4.852383e-01;-2.973699e+00;-2.036853e+00;-1.053866e-01;2.342089e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.136774e-01;-3.756308e-01;4.839973e-01;-2.963665e+00;-2.030077e+00;-1.046370e-01;2.324150e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.141893e-01;-3.797414e-01;4.807090e-01;-2.952602e+00;-2.023250e+00;-1.042104e-01;2.341983e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.147011e-01;-3.840632e-01;4.757881e-01;-2.939850e+00;-2.014108e+00;-1.029898e-01;2.374024e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.152129e-01;-3.810256e-01;4.717065e-01;-2.933037e+00;-2.008965e+00;-1.020137e-01;2.361220e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.157248e-01;-3.845427e-01;4.729540e-01;-2.920700e+00;-2.000915e+00;-1.011037e-01;2.382994e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.162366e-01;-3.883970e-01;4.734126e-01;-2.908066e+00;-1.992539e+00;-1.003442e-01;2.406843e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.167484e-01;-3.830615e-01;4.735396e-01;-2.899252e+00;-1.987245e+00;-9.942911e-02;2.370237e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.172603e-01;-3.864466e-01;4.732402e-01;-2.887527e+00;-1.979934e+00;-9.872544e-02;2.394227e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.177721e-01;-3.801498e-01;4.742259e-01;-2.876344e+00;-1.972774e+00;-9.799485e-02;2.348541e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.182839e-01;-3.760957e-01;4.718546e-01;-2.865680e+00;-1.965617e+00;-9.697034e-02;2.333423e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.187957e-01;-3.773300e-01;4.695569e-01;-2.852502e+00;-1.956498e+00;-9.621786e-02;2.349370e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.193076e-01;-3.765639e-01;4.673492e-01;-2.840313e+00;-1.948206e+00;-9.560455e-02;2.349043e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.198194e-01;-3.776254e-01;4.653413e-01;-2.831300e+00;-1.941739e+00;-9.442431e-02;2.352985e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.203312e-01;-3.827636e-01;4.655294e-01;-2.815282e+00;-1.931771e+00;-9.380608e-02;2.384182e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.208431e-01;-3.850626e-01;4.628233e-01;-2.803363e+00;-1.924034e+00;-9.327017e-02;2.395899e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.213549e-01;-3.767824e-01;4.616589e-01;-2.800356e+00;-1.921765e+00;-9.193894e-02;2.335625e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.218667e-01;-3.876512e-01;4.622912e-01;-2.789243e+00;-1.913941e+00;-9.120898e-02;2.402499e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.223786e-01;-3.872612e-01;4.617082e-01;-2.777174e+00;-1.905259e+00;-9.073317e-02;2.400786e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.228904e-01;-3.829172e-01;4.623944e-01;-2.773240e+00;-1.902140e+00;-8.956304e-02;2.369079e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.234022e-01;-3.888027e-01;4.601651e-01;-2.761801e+00;-1.894133e+00;-8.907461e-02;2.415020e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.239140e-01;-3.819097e-01;4.598173e-01;-2.752332e+00;-1.888021e+00;-8.831931e-02;2.372477e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.244259e-01;-3.837443e-01;4.578381e-01;-2.742513e+00;-1.881199e+00;-8.732448e-02;2.381687e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.249377e-01;-3.871939e-01;4.573382e-01;-2.719945e+00;-1.867311e+00;-8.745719e-02;2.404533e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.254495e-01;-3.787997e-01;4.549900e-01;-2.711959e+00;-1.862291e+00;-8.672092e-02;2.355306e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.259614e-01;-3.754420e-01;4.520998e-01;-2.705453e+00;-1.857030e+00;-8.582768e-02;2.346431e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.264732e-01;-3.802636e-01;4.545591e-01;-2.690773e+00;-1.846628e+00;-8.566552e-02;2.378611e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.269850e-01;-3.781552e-01;4.511585e-01;-2.683868e+00;-1.842328e+00;-8.472299e-02;2.357513e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.274969e-01;-3.779239e-01;4.524507e-01;-2.677933e+00;-1.838331e+00;-8.360595e-02;2.341359e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.280087e-01;-3.923374e-01;4.525283e-01;-2.658571e+00;-1.826093e+00;-8.331869e-02;2.428244e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.285205e-01;-3.876323e-01;4.498121e-01;-2.647932e+00;-1.818886e+00;-8.241807e-02;2.395651e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.290323e-01;-3.776591e-01;4.483517e-01;-2.646333e+00;-1.815943e+00;-8.129145e-02;2.351243e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.295442e-01;-3.845264e-01;4.474216e-01;-2.631510e+00;-1.805708e+00;-8.062429e-02;2.386160e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.300560e-01;-3.896150e-01;4.469259e-01;-2.619361e+00;-1.798827e+00;-7.982474e-02;2.405233e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.305678e-01;-3.854301e-01;4.451561e-01;-2.607875e+00;-1.790587e+00;-7.920661e-02;2.381038e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.310797e-01;-3.840793e-01;4.446056e-01;-2.596885e+00;-1.782760e+00;-7.895334e-02;2.381977e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.315915e-01;-3.833197e-01;4.420027e-01;-2.585908e+00;-1.774831e+00;-7.808377e-02;2.380510e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.321033e-01;-3.817986e-01;4.409541e-01;-2.580096e+00;-1.770577e+00;-7.732444e-02;2.367009e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.326152e-01;-3.847796e-01;4.423615e-01;-2.567993e+00;-1.762796e+00;-7.694239e-02;2.382435e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
